date | value
2010-02-26 | 2-
2010-04-16 | 1.2
2011-01-10 | 3
2022-03-29 | 4
2010-01-02 | 1
2011-01-03 | 3
2011-01-03 | 2.5
2012-06-15 | 10
2020-12-31 | 0
2021-03-01 | 999.99
2011-01-04 | 1
2011-01-08 | 2
2013-05-20 | 5
2011/01/03 | 3
2011-01-03 3
2011-01-03 | 3
2011-01-03 |
2011-13-01 | 2
2011-00-10 | 2
2011-02-30 | 2
2011-01-03 | -1
2011-01-03 | -42.5
2011-01-03 | 1000.01
2011-01-03 | 2147483648
 2011-01-03 | 2
2011-01-03 |    2
2011-01-03    | 2
2011-01-03 | 2
2009-01-02 | 1
2030-01-01 | 1
2011-01-03 | 1.234
2011-01-03 | 0.0001
2011-01-03 | 100
2011-01-03 | 0

2011-01-03 | 2 abc
2011-01-03 | abc
